,date,time,true_demand,lstm_pred_demand
3383,2020-05-21,1900-01-01 11:30:00,8681.42,7318.0493
3384,2020-05-21,1900-01-01 12:00:00,8670.48,7259.279
3385,2020-05-21,1900-01-01 12:30:00,8614.5,7225.8125
3386,2020-05-21,1900-01-01 13:00:00,8536.04,7212.5273
3387,2020-05-21,1900-01-01 13:30:00,8411.71,7306.9287
3388,2020-05-21,1900-01-01 14:00:00,8189.06,7329.7334
3389,2020-05-21,1900-01-01 14:30:00,8071.04,7383.5557
3390,2020-05-21,1900-01-01 15:00:00,8091.08,7387.8687
3391,2020-05-21,1900-01-01 15:30:00,8173.09,7504.4546
3392,2020-05-21,1900-01-01 16:00:00,8390.47,7724.0186
3393,2020-05-21,1900-01-01 16:30:00,8681.37,7964.3447
3394,2020-05-21,1900-01-01 17:00:00,9162.7,8394.964
3395,2020-05-21,1900-01-01 17:30:00,9632.37,8876.492
3396,2020-05-21,1900-01-01 18:00:00,10104.44,9364.035
3397,2020-05-21,1900-01-01 18:30:00,10097.17,9326.303
3398,2020-05-21,1900-01-01 19:00:00,9891.78,9091.833
3399,2020-05-21,1900-01-01 19:30:00,9575.72,8806.359
3400,2020-05-21,1900-01-01 20:00:00,9434.11,8577.25
3401,2020-05-21,1900-01-01 20:30:00,9227.37,8464.83
3402,2020-05-21,1900-01-01 21:00:00,9043.49,8289.79
3403,2020-05-21,1900-01-01 21:30:00,8803.51,8044.529
3404,2020-05-21,1900-01-01 22:00:00,8563.98,7851.135
3405,2020-05-21,1900-01-01 22:30:00,8521.46,7850.427
3406,2020-05-21,1900-01-01 23:00:00,8294.7,7661.0454
3407,2020-05-21,1900-01-01 23:30:00,8224.38,7667.7036
3408,2020-05-22,1900-01-01 00:00:00,8160.85,7635.462
3409,2020-05-22,1900-01-01 00:30:00,7993.05,7463.519
3410,2020-05-22,1900-01-01 01:00:00,7807.48,7359.8657
3411,2020-05-22,1900-01-01 01:30:00,7637.8,7192.3647
3412,2020-05-22,1900-01-01 02:00:00,7388.21,6982.703
3413,2020-05-22,1900-01-01 02:30:00,7073.26,6662.9336
3414,2020-05-22,1900-01-01 03:00:00,6788.72,6418.4907
3415,2020-05-22,1900-01-01 03:30:00,6648.53,6283.3745
3416,2020-05-22,1900-01-01 04:00:00,6591.24,6188.687
3417,2020-05-22,1900-01-01 04:30:00,6622.13,6231.9053
3418,2020-05-22,1900-01-01 05:00:00,6704.25,6294.8193
3419,2020-05-22,1900-01-01 05:30:00,6901.14,6552.788
3420,2020-05-22,1900-01-01 06:00:00,7176.39,6798.728
3421,2020-05-22,1900-01-01 06:30:00,7720.19,7276.111
3422,2020-05-22,1900-01-01 07:00:00,8304.29,7711.3955
3423,2020-05-22,1900-01-01 07:30:00,8780.83,8077.4277
3424,2020-05-22,1900-01-01 08:00:00,9200.28,8399.865
3425,2020-05-22,1900-01-01 08:30:00,9451.98,8612.916
3426,2020-05-22,1900-01-01 09:00:00,9519.0,8605.203
3427,2020-05-22,1900-01-01 09:30:00,9392.23,8642.4
3428,2020-05-22,1900-01-01 10:00:00,9142.47,8573.651
3429,2020-05-22,1900-01-01 10:30:00,8816.82,8601.643
3430,2020-05-22,1900-01-01 11:00:00,8802.18,8644.3125
3431,2020-05-22,1900-01-01 11:30:00,8692.01,8756.859
3432,2020-05-22,1900-01-01 12:00:00,8723.43,8740.898
3433,2020-05-22,1900-01-01 12:30:00,8717.57,8692.987
3434,2020-05-22,1900-01-01 13:00:00,8800.0,8599.394
3435,2020-05-22,1900-01-01 13:30:00,8815.97,8407.055
3436,2020-05-22,1900-01-01 14:00:00,8882.26,8143.1367
3437,2020-05-22,1900-01-01 14:30:00,8979.49,8074.476
3438,2020-05-22,1900-01-01 15:00:00,9019.89,8089.758
3439,2020-05-22,1900-01-01 15:30:00,9147.97,8154.931
3440,2020-05-22,1900-01-01 16:00:00,9414.42,8379.09
3441,2020-05-22,1900-01-01 16:30:00,9677.46,8677.782
3442,2020-05-22,1900-01-01 17:00:00,10053.48,9156.694
3443,2020-05-22,1900-01-01 17:30:00,10381.61,9618.47
3444,2020-05-22,1900-01-01 18:00:00,10680.81,10068.63
3445,2020-05-22,1900-01-01 18:30:00,10512.29,10046.648
3446,2020-05-22,1900-01-01 19:00:00,10293.76,9870.714
3447,2020-05-22,1900-01-01 19:30:00,10018.54,9551.554
3448,2020-05-22,1900-01-01 20:00:00,9726.31,9418.439
3449,2020-05-22,1900-01-01 20:30:00,9496.82,9222.394
3450,2020-05-22,1900-01-01 21:00:00,9260.32,9029.534
3451,2020-05-22,1900-01-01 21:30:00,8979.24,8800.882
3452,2020-05-22,1900-01-01 22:00:00,8767.3,8567.35
3453,2020-05-22,1900-01-01 22:30:00,8773.19,8517.221
3454,2020-05-22,1900-01-01 23:00:00,8578.86,8290.63
3455,2020-05-22,1900-01-01 23:30:00,8445.55,8218.563
3456,2020-05-23,1900-01-01 00:00:00,8315.18,7988.62
3457,2020-05-23,1900-01-01 00:30:00,8100.51,7773.6636
3458,2020-05-23,1900-01-01 01:00:00,7883.96,7628.5376
3459,2020-05-23,1900-01-01 01:30:00,7600.11,7479.585
3460,2020-05-23,1900-01-01 02:00:00,7346.82,7307.2324
3461,2020-05-23,1900-01-01 02:30:00,6941.31,7030.2754
3462,2020-05-23,1900-01-01 03:00:00,6675.97,6733.8315
3463,2020-05-23,1900-01-01 03:30:00,6489.92,6617.603
3464,2020-05-23,1900-01-01 04:00:00,6399.0,6612.766
3465,2020-05-23,1900-01-01 04:30:00,6361.44,6598.406
3466,2020-05-23,1900-01-01 05:00:00,6382.03,6657.6104
3467,2020-05-23,1900-01-01 05:30:00,6517.38,6889.0396
3468,2020-05-23,1900-01-01 06:00:00,6605.57,7189.853
3469,2020-05-23,1900-01-01 06:30:00,6842.91,7726.1904
3470,2020-05-23,1900-01-01 07:00:00,7148.89,8197.994
3471,2020-05-23,1900-01-01 07:30:00,7407.74,8625.429
3472,2020-05-23,1900-01-01 08:00:00,7797.39,9009.295
3473,2020-05-23,1900-01-01 08:30:00,7974.38,9214.331
3474,2020-05-23,1900-01-01 09:00:00,8068.05,9393.399
3475,2020-05-23,1900-01-01 09:30:00,8119.45,9194.917
3476,2020-05-23,1900-01-01 10:00:00,7970.24,9026.089
3477,2020-05-23,1900-01-01 10:30:00,7913.11,8735.99
3478,2020-05-23,1900-01-01 11:00:00,7842.96,8652.565
3479,2020-05-23,1900-01-01 11:30:00,7940.68,8554.464
3480,2020-05-23,1900-01-01 12:00:00,7938.88,8603.16
3481,2020-05-23,1900-01-01 12:30:00,7981.85,8615.466
3482,2020-05-23,1900-01-01 13:00:00,8045.44,8629.135
3483,2020-05-23,1900-01-01 13:30:00,8061.74,8587.121
3484,2020-05-23,1900-01-01 14:00:00,8048.67,8690.379
3485,2020-05-23,1900-01-01 14:30:00,8109.6,8812.6
3486,2020-05-23,1900-01-01 15:00:00,8219.51,8847.409
3487,2020-05-23,1900-01-01 15:30:00,8453.95,8931.626
3488,2020-05-23,1900-01-01 16:00:00,8678.46,9176.934
3489,2020-05-23,1900-01-01 16:30:00,9007.45,9422.867
3490,2020-05-23,1900-01-01 17:00:00,9406.76,9809.889
3491,2020-05-23,1900-01-01 17:30:00,9744.34,10031.196
3492,2020-05-23,1900-01-01 18:00:00,10032.05,10362.45
3493,2020-05-23,1900-01-01 18:30:00,9936.99,10147.124
3494,2020-05-23,1900-01-01 19:00:00,9768.1,9964.726
3495,2020-05-23,1900-01-01 19:30:00,9459.56,9604.647
3496,2020-05-23,1900-01-01 20:00:00,9142.95,9489.161
3497,2020-05-23,1900-01-01 20:30:00,8989.86,9248.2
3498,2020-05-23,1900-01-01 21:00:00,8772.6,9021.817
3499,2020-05-23,1900-01-01 21:30:00,8569.05,8796.518
3500,2020-05-23,1900-01-01 22:00:00,8367.88,8584.503
3501,2020-05-23,1900-01-01 22:30:00,8297.49,8601.575
3502,2020-05-23,1900-01-01 23:00:00,8112.81,8349.191
3503,2020-05-23,1900-01-01 23:30:00,7953.66,8307.014
3504,2020-05-24,1900-01-01 00:00:00,7782.88,8402.535
3505,2020-05-24,1900-01-01 00:30:00,7550.55,8188.296
3506,2020-05-24,1900-01-01 01:00:00,7316.22,7972.0376
3507,2020-05-24,1900-01-01 01:30:00,7071.83,7700.8706
3508,2020-05-24,1900-01-01 02:00:00,6781.82,7404.5713
3509,2020-05-24,1900-01-01 02:30:00,6494.74,6978.1704
3510,2020-05-24,1900-01-01 03:00:00,6298.9,6724.9336
3511,2020-05-24,1900-01-01 03:30:00,6217.2,6505.357
3512,2020-05-24,1900-01-01 04:00:00,6129.26,6394.4414
3513,2020-05-24,1900-01-01 04:30:00,6117.91,6371.748
3514,2020-05-24,1900-01-01 05:00:00,6091.08,6395.33
3515,2020-05-24,1900-01-01 05:30:00,6164.54,6522.039
3516,2020-05-24,1900-01-01 06:00:00,6226.85,6591.775
3517,2020-05-24,1900-01-01 06:30:00,6443.28,6851.485
3518,2020-05-24,1900-01-01 07:00:00,6644.08,7134.172
3519,2020-05-24,1900-01-01 07:30:00,6872.1,7386.9995
3520,2020-05-24,1900-01-01 08:00:00,7187.86,7789.739
3521,2020-05-24,1900-01-01 08:30:00,7489.26,7997.6235
3522,2020-05-24,1900-01-01 09:00:00,7597.44,8047.222
3523,2020-05-24,1900-01-01 09:30:00,7622.11,8185.2686
3524,2020-05-24,1900-01-01 10:00:00,7616.54,8018.912
3525,2020-05-24,1900-01-01 10:30:00,7657.82,7938.665
3526,2020-05-24,1900-01-01 11:00:00,7548.66,7918.609
3527,2020-05-24,1900-01-01 11:30:00,7457.01,7994.775
3528,2020-05-24,1900-01-01 12:00:00,7435.27,7990.618
3529,2020-05-24,1900-01-01 12:30:00,7328.3,8033.3345
3530,2020-05-24,1900-01-01 13:00:00,7328.18,8121.8
3531,2020-05-24,1900-01-01 13:30:00,7298.24,8165.1035
3532,2020-05-24,1900-01-01 14:00:00,7384.44,8135.0576
3533,2020-05-24,1900-01-01 14:30:00,7484.04,8160.4087
3534,2020-05-24,1900-01-01 15:00:00,7602.8,8283.713
3535,2020-05-24,1900-01-01 15:30:00,7789.12,8532.948
3536,2020-05-24,1900-01-01 16:00:00,8058.74,8805.601
3537,2020-05-24,1900-01-01 16:30:00,8413.79,9130.533
3538,2020-05-24,1900-01-01 17:00:00,8919.42,9523.02
3539,2020-05-24,1900-01-01 17:30:00,9472.98,9903.583
3540,2020-05-24,1900-01-01 18:00:00,9919.96,10189.115
3541,2020-05-24,1900-01-01 18:30:00,9935.7,10103.58
3542,2020-05-24,1900-01-01 19:00:00,9757.11,9935.489
3543,2020-05-24,1900-01-01 19:30:00,9479.09,9665.054
3544,2020-05-24,1900-01-01 20:00:00,9232.13,9261.251
3545,2020-05-24,1900-01-01 20:30:00,9043.69,9104.559
3546,2020-05-24,1900-01-01 21:00:00,8871.76,8899.546
3547,2020-05-24,1900-01-01 21:30:00,8611.82,8661.238
3548,2020-05-24,1900-01-01 22:00:00,8358.87,8468.145
3549,2020-05-24,1900-01-01 22:30:00,8231.3,8391.0625
3550,2020-05-24,1900-01-01 23:00:00,7923.91,8221.247
3551,2020-05-24,1900-01-01 23:30:00,7767.0,8017.8716
3552,2020-05-25,1900-01-01 00:00:00,7606.05,7777.3594
3553,2020-05-25,1900-01-01 00:30:00,7362.59,7553.6973
3554,2020-05-25,1900-01-01 01:00:00,7187.02,7308.634
3555,2020-05-25,1900-01-01 01:30:00,6986.39,7083.355
3556,2020-05-25,1900-01-01 02:00:00,6783.09,6788.6533
3557,2020-05-25,1900-01-01 02:30:00,6555.58,6484.774
3558,2020-05-25,1900-01-01 03:00:00,6363.22,6300.514
3559,2020-05-25,1900-01-01 03:30:00,6319.83,6226.874
3560,2020-05-25,1900-01-01 04:00:00,6207.4,6129.851
3561,2020-05-25,1900-01-01 04:30:00,6271.35,6118.208
3562,2020-05-25,1900-01-01 05:00:00,6349.74,6086.4106
3563,2020-05-25,1900-01-01 05:30:00,6663.79,6158.438
3564,2020-05-25,1900-01-01 06:00:00,7002.63,6235.063
3565,2020-05-25,1900-01-01 06:30:00,7707.25,6441.899
3566,2020-05-25,1900-01-01 07:00:00,8360.58,6629.1934
3567,2020-05-25,1900-01-01 07:30:00,8827.58,6860.6533
3568,2020-05-25,1900-01-01 08:00:00,9182.12,7177.426
3569,2020-05-25,1900-01-01 08:30:00,9384.09,7493.9883
3570,2020-05-25,1900-01-01 09:00:00,9235.67,7603.7534
3571,2020-05-25,1900-01-01 09:30:00,9133.1,7639.415
3572,2020-05-25,1900-01-01 10:00:00,9071.98,7618.987
3573,2020-05-25,1900-01-01 10:30:00,8937.01,7653.014
3574,2020-05-25,1900-01-01 11:00:00,8852.75,7542.7275
3575,2020-05-25,1900-01-01 11:30:00,8684.28,7463.1006
3576,2020-05-25,1900-01-01 12:00:00,8651.18,7435.969
3577,2020-05-25,1900-01-01 12:30:00,8688.23,7361.115
3578,2020-05-25,1900-01-01 13:00:00,8660.01,7353.444
3579,2020-05-25,1900-01-01 13:30:00,8654.11,7331.1763
3580,2020-05-25,1900-01-01 14:00:00,8711.35,7413.105
3581,2020-05-25,1900-01-01 14:30:00,8750.61,7468.1904
3582,2020-05-25,1900-01-01 15:00:00,8856.98,7638.6523
3583,2020-05-25,1900-01-01 15:30:00,9000.43,7834.0703
3584,2020-05-25,1900-01-01 16:00:00,9369.1,8058.209
3585,2020-05-25,1900-01-01 16:30:00,9773.87,8404.973
3586,2020-05-25,1900-01-01 17:00:00,10309.02,8919.69
3587,2020-05-25,1900-01-01 17:30:00,10831.09,9468.448
3588,2020-05-25,1900-01-01 18:00:00,11148.12,9920.86
3589,2020-05-25,1900-01-01 18:30:00,11012.34,9932.894
3590,2020-05-25,1900-01-01 19:00:00,10778.01,9741.169
3591,2020-05-25,1900-01-01 19:30:00,10395.8,9478.938
3592,2020-05-25,1900-01-01 20:00:00,10076.8,9238.006
3593,2020-05-25,1900-01-01 20:30:00,9783.4,9066.81
3594,2020-05-25,1900-01-01 21:00:00,9507.77,8880.418
3595,2020-05-25,1900-01-01 21:30:00,9211.26,8622.701
3596,2020-05-25,1900-01-01 22:00:00,8829.92,8368.739
3597,2020-05-25,1900-01-01 22:30:00,8742.71,8232.459
3598,2020-05-25,1900-01-01 23:00:00,8469.29,7927.4775
3599,2020-05-25,1900-01-01 23:30:00,8323.69,7765.3633
3600,2020-05-26,1900-01-01 00:00:00,8232.88,7553.285
3601,2020-05-26,1900-01-01 00:30:00,8034.85,7305.8135
3602,2020-05-26,1900-01-01 01:00:00,7874.08,7233.6924
3603,2020-05-26,1900-01-01 01:30:00,7657.18,7023.7964
3604,2020-05-26,1900-01-01 02:00:00,7435.82,6795.4717
3605,2020-05-26,1900-01-01 02:30:00,7088.92,6557.0967
3606,2020-05-26,1900-01-01 03:00:00,6856.37,6376.549
3607,2020-05-26,1900-01-01 03:30:00,6653.66,6323.7656
3608,2020-05-26,1900-01-01 04:00:00,6539.17,6196.824
3609,2020-05-26,1900-01-01 04:30:00,6595.94,6284.7036
3610,2020-05-26,1900-01-01 05:00:00,6622.76,6352.304
3611,2020-05-26,1900-01-01 05:30:00,6956.73,6673.258
3612,2020-05-26,1900-01-01 06:00:00,7229.53,6965.1616
3613,2020-05-26,1900-01-01 06:30:00,7838.42,7781.96
3614,2020-05-26,1900-01-01 07:00:00,8466.38,8379.575
3615,2020-05-26,1900-01-01 07:30:00,8861.44,8761.83
3616,2020-05-26,1900-01-01 08:00:00,9200.35,9088.16
3617,2020-05-26,1900-01-01 08:30:00,9327.59,9487.657
3618,2020-05-26,1900-01-01 09:00:00,9043.87,9312.098
3619,2020-05-26,1900-01-01 09:30:00,8871.32,9175.869
3620,2020-05-26,1900-01-01 10:00:00,8720.03,9106.102
3621,2020-05-26,1900-01-01 10:30:00,8618.79,8903.599
3622,2020-05-26,1900-01-01 11:00:00,8565.1,8826.172
3623,2020-05-26,1900-01-01 11:30:00,8346.95,8648.566
3624,2020-05-26,1900-01-01 12:00:00,8136.32,8631.717
3625,2020-05-26,1900-01-01 12:30:00,8100.29,8714.999
3626,2020-05-26,1900-01-01 13:00:00,8005.76,8639.299
3627,2020-05-26,1900-01-01 13:30:00,8046.82,8640.289
3628,2020-05-26,1900-01-01 14:00:00,8098.8,8697.39
3629,2020-05-26,1900-01-01 14:30:00,8133.15,8720.897
3630,2020-05-26,1900-01-01 15:00:00,8149.31,8827.911
3631,2020-05-26,1900-01-01 15:30:00,8242.51,8961.454
3632,2020-05-26,1900-01-01 16:00:00,8581.74,9343.687
3633,2020-05-26,1900-01-01 16:30:00,9007.34,9733.13
3634,2020-05-26,1900-01-01 17:00:00,9486.93,10288.725
3635,2020-05-26,1900-01-01 17:30:00,10090.85,10801.121
3636,2020-05-26,1900-01-01 18:00:00,10493.34,11151.684
3637,2020-05-26,1900-01-01 18:30:00,10362.07,11036.335
3638,2020-05-26,1900-01-01 19:00:00,10172.65,10783.7
3639,2020-05-26,1900-01-01 19:30:00,9855.72,10410.827
3640,2020-05-26,1900-01-01 20:00:00,9598.98,10092.981
3641,2020-05-26,1900-01-01 20:30:00,9364.4,9781.016
3642,2020-05-26,1900-01-01 21:00:00,9049.19,9504.005
3643,2020-05-26,1900-01-01 21:30:00,8823.61,9217.909
3644,2020-05-26,1900-01-01 22:00:00,8539.86,8838.738
3645,2020-05-26,1900-01-01 22:30:00,8515.44,8747.449
3646,2020-05-26,1900-01-01 23:00:00,8251.77,8497.676
3647,2020-05-26,1900-01-01 23:30:00,8082.1,8336.443
3648,2020-05-27,1900-01-01 00:00:00,8020.0,8203.212
3649,2020-05-27,1900-01-01 00:30:00,7840.07,7998.3867
3650,2020-05-27,1900-01-01 01:00:00,7700.54,7839.071
3651,2020-05-27,1900-01-01 01:30:00,7467.74,7608.3555
3652,2020-05-27,1900-01-01 02:00:00,7236.79,7435.5654
3653,2020-05-27,1900-01-01 02:30:00,6918.06,7093.2573
3654,2020-05-27,1900-01-01 03:00:00,6645.18,6847.8936
3655,2020-05-27,1900-01-01 03:30:00,6451.04,6649.648
3656,2020-05-27,1900-01-01 04:00:00,6370.36,6540.971
3657,2020-05-27,1900-01-01 04:30:00,6384.43,6594.0312
3658,2020-05-27,1900-01-01 05:00:00,6485.96,6618.4795
3659,2020-05-27,1900-01-01 05:30:00,6779.03,6952.0186
3660,2020-05-27,1900-01-01 06:00:00,7134.46,7236.807
3661,2020-05-27,1900-01-01 06:30:00,7713.4,7834.3125
3662,2020-05-27,1900-01-01 07:00:00,8334.85,8464.4375
3663,2020-05-27,1900-01-01 07:30:00,8766.58,8856.579
3664,2020-05-27,1900-01-01 08:00:00,9047.63,9187.026
3665,2020-05-27,1900-01-01 08:30:00,9032.22,9326.222
3666,2020-05-27,1900-01-01 09:00:00,8701.72,9034.582
3667,2020-05-27,1900-01-01 09:30:00,8443.27,8862.776
3668,2020-05-27,1900-01-01 10:00:00,8208.93,8703.112
3669,2020-05-27,1900-01-01 10:30:00,8006.07,8616.714
3670,2020-05-27,1900-01-01 11:00:00,7859.71,8551.281
3671,2020-05-27,1900-01-01 11:30:00,7736.4,8334.293
3672,2020-05-27,1900-01-01 12:00:00,7726.99,8124.4526
3673,2020-05-27,1900-01-01 12:30:00,7705.24,8081.634
3674,2020-05-27,1900-01-01 13:00:00,7746.21,7984.4067
3675,2020-05-27,1900-01-01 13:30:00,7765.95,8028.493
3676,2020-05-27,1900-01-01 14:00:00,7709.13,8074.673
3677,2020-05-27,1900-01-01 14:30:00,7736.02,8117.0767
3678,2020-05-27,1900-01-01 15:00:00,7816.73,8149.385
3679,2020-05-27,1900-01-01 15:30:00,7964.44,8250.294
3680,2020-05-27,1900-01-01 16:00:00,8257.44,8562.712
3681,2020-05-27,1900-01-01 16:30:00,8695.09,9004.437
3682,2020-05-27,1900-01-01 17:00:00,9127.64,9479.238
3683,2020-05-27,1900-01-01 17:30:00,9686.55,10070.454
3684,2020-05-27,1900-01-01 18:00:00,10162.61,10472.525
3685,2020-05-27,1900-01-01 18:30:00,10154.16,10331.944
3686,2020-05-27,1900-01-01 19:00:00,9976.3,10158.498
3687,2020-05-27,1900-01-01 19:30:00,9672.51,9846.908
3688,2020-05-27,1900-01-01 20:00:00,9462.67,9581.982
3689,2020-05-27,1900-01-01 20:30:00,9289.69,9359.227
3690,2020-05-27,1900-01-01 21:00:00,9085.25,9036.723
3691,2020-05-27,1900-01-01 21:30:00,8819.85,8818.798
3692,2020-05-27,1900-01-01 22:00:00,8565.9,8536.173
3693,2020-05-27,1900-01-01 22:30:00,8545.73,8502.387
3694,2020-05-27,1900-01-01 23:00:00,8298.05,8236.668
3695,2020-05-27,1900-01-01 23:30:00,8230.77,8087.2734
3696,2020-05-28,1900-01-01 00:00:00,8135.32,8028.963
3697,2020-05-28,1900-01-01 00:30:00,7938.86,7850.5728
3698,2020-05-28,1900-01-01 01:00:00,7824.28,7718.853
3699,2020-05-28,1900-01-01 01:30:00,7593.31,7478.3584
3700,2020-05-28,1900-01-01 02:00:00,7369.69,7233.1265
3701,2020-05-28,1900-01-01 02:30:00,7059.18,6912.63
3702,2020-05-28,1900-01-01 03:00:00,6835.85,6644.654
3703,2020-05-28,1900-01-01 03:30:00,6641.65,6445.465
3704,2020-05-28,1900-01-01 04:00:00,6620.77,6366.644
3705,2020-05-28,1900-01-01 04:30:00,6556.62,6385.875
3706,2020-05-28,1900-01-01 05:00:00,6615.5,6488.375
3707,2020-05-28,1900-01-01 05:30:00,6909.59,6784.1807
3708,2020-05-28,1900-01-01 06:00:00,7221.14,7131.144
3709,2020-05-28,1900-01-01 06:30:00,7895.84,7718.5337
3710,2020-05-28,1900-01-01 07:00:00,8455.61,8340.622
3711,2020-05-28,1900-01-01 07:30:00,8885.32,8769.037
3712,2020-05-28,1900-01-01 08:00:00,9156.18,9052.741
3713,2020-05-28,1900-01-01 08:30:00,9063.76,9042.592
3714,2020-05-28,1900-01-01 09:00:00,8731.13,8706.784
3715,2020-05-28,1900-01-01 09:30:00,8474.41,8448.583
3716,2020-05-28,1900-01-01 10:00:00,8225.38,8200.108
3717,2020-05-28,1900-01-01 10:30:00,7982.71,8026.26
3718,2020-05-28,1900-01-01 11:00:00,7733.93,7894.0107
3719,2020-05-28,1900-01-01 11:30:00,7482.87,7740.573
3720,2020-05-28,1900-01-01 12:00:00,7290.67,7737.5054
3721,2020-05-28,1900-01-01 12:30:00,7200.62,7715.886
3722,2020-05-28,1900-01-01 13:00:00,7118.68,7745.009
3723,2020-05-28,1900-01-01 13:30:00,7158.49,7775.3086
3724,2020-05-28,1900-01-01 14:00:00,7167.87,7708.8403
3725,2020-05-28,1900-01-01 14:30:00,7331.26,7750.7275
3726,2020-05-28,1900-01-01 15:00:00,7481.98,7820.1113
3727,2020-05-28,1900-01-01 15:30:00,7697.32,7968.818
3728,2020-05-28,1900-01-01 16:00:00,8017.79,8252.24
3729,2020-05-28,1900-01-01 16:30:00,8428.2,8710.937
3730,2020-05-28,1900-01-01 17:00:00,8907.34,9126.032
3731,2020-05-28,1900-01-01 17:30:00,9415.39,9695.419
3732,2020-05-28,1900-01-01 18:00:00,9923.32,10174.641
3733,2020-05-28,1900-01-01 18:30:00,9924.68,10166.146
3734,2020-05-28,1900-01-01 19:00:00,9799.76,9990.065
3735,2020-05-28,1900-01-01 19:30:00,9549.38,9691.915
3736,2020-05-28,1900-01-01 20:00:00,9342.23,9476.656
3737,2020-05-28,1900-01-01 20:30:00,9174.43,9292.432
3738,2020-05-28,1900-01-01 21:00:00,8991.23,9083.892
3739,2020-05-28,1900-01-01 21:30:00,8775.2,8832.0625
3740,2020-05-28,1900-01-01 22:00:00,8516.35,8579.46
3741,2020-05-28,1900-01-01 22:30:00,8487.19,8544.139
3742,2020-05-28,1900-01-01 23:00:00,8270.23,8298.487
3743,2020-05-28,1900-01-01 23:30:00,8153.97,8249.397
3744,2020-05-29,1900-01-01 00:00:00,8049.23,8134.7144
3745,2020-05-29,1900-01-01 00:30:00,7921.64,7940.908
3746,2020-05-29,1900-01-01 01:00:00,7721.53,7826.6733
3747,2020-05-29,1900-01-01 01:30:00,7577.91,7597.254
3748,2020-05-29,1900-01-01 02:00:00,7354.23,7381.7954
3749,2020-05-29,1900-01-01 02:30:00,7069.63,7057.996
3750,2020-05-29,1900-01-01 03:00:00,6790.31,6838.1846
3751,2020-05-29,1900-01-01 03:30:00,6625.11,6638.8735
3752,2020-05-29,1900-01-01 04:00:00,6524.66,6621.3223
3753,2020-05-29,1900-01-01 04:30:00,6525.42,6556.0947
3754,2020-05-29,1900-01-01 05:00:00,6650.44,6616.1094
3755,2020-05-29,1900-01-01 05:30:00,6877.48,6911.541
3756,2020-05-29,1900-01-01 06:00:00,7271.15,7221.423
3757,2020-05-29,1900-01-01 06:30:00,7868.51,7889.716
3758,2020-05-29,1900-01-01 07:00:00,8434.3,8449.676
3759,2020-05-29,1900-01-01 07:30:00,8930.7,8885.963
3760,2020-05-29,1900-01-01 08:00:00,9263.09,9159.2295
3761,2020-05-29,1900-01-01 08:30:00,9248.66,9065.848
3762,2020-05-29,1900-01-01 09:00:00,8970.62,8729.362
3763,2020-05-29,1900-01-01 09:30:00,8762.96,8479.567
3764,2020-05-29,1900-01-01 10:00:00,8563.75,8228.29
3765,2020-05-29,1900-01-01 10:30:00,8443.85,7979.881
3766,2020-05-29,1900-01-01 11:00:00,8408.23,7745.483
3767,2020-05-29,1900-01-01 11:30:00,8328.6,7466.3975
3768,2020-05-29,1900-01-01 12:00:00,8218.12,7319.8667
3769,2020-05-29,1900-01-01 12:30:00,8188.54,7204.2095
3770,2020-05-29,1900-01-01 13:00:00,8172.48,7108.787
3771,2020-05-29,1900-01-01 13:30:00,8059.3,7125.685
3772,2020-05-29,1900-01-01 14:00:00,8070.45,7185.334
3773,2020-05-29,1900-01-01 14:30:00,8025.41,7347.1226
3774,2020-05-29,1900-01-01 15:00:00,8062.35,7477.924
3775,2020-05-29,1900-01-01 15:30:00,8173.49,7682.885
3776,2020-05-29,1900-01-01 16:00:00,8496.72,8016.238
3777,2020-05-29,1900-01-01 16:30:00,8861.26,8416.815
3778,2020-05-29,1900-01-01 17:00:00,9293.57,8912.349
3779,2020-05-29,1900-01-01 17:30:00,9738.37,9418.306
3780,2020-05-29,1900-01-01 18:00:00,10144.32,9936.199
3781,2020-05-29,1900-01-01 18:30:00,10085.07,9931.675
3782,2020-05-29,1900-01-01 19:00:00,9949.9,9810.683
3783,2020-05-29,1900-01-01 19:30:00,9670.37,9554.037
3784,2020-05-29,1900-01-01 20:00:00,9460.3,9349.792
3785,2020-05-29,1900-01-01 20:30:00,9290.2,9175.605
3786,2020-05-29,1900-01-01 21:00:00,9094.76,8998.083
3787,2020-05-29,1900-01-01 21:30:00,8844.51,8776.808
3788,2020-05-29,1900-01-01 22:00:00,8634.86,8524.313
3789,2020-05-29,1900-01-01 22:30:00,8660.47,8491.753
3790,2020-05-29,1900-01-01 23:00:00,8454.74,8278.254
3791,2020-05-29,1900-01-01 23:30:00,8304.57,8154.0806
3792,2020-05-30,1900-01-01 00:00:00,8238.47,8051.828
3793,2020-05-30,1900-01-01 00:30:00,8019.58,7914.2866
3794,2020-05-30,1900-01-01 01:00:00,7874.47,7713.607
3795,2020-05-30,1900-01-01 01:30:00,7570.51,7578.852
3796,2020-05-30,1900-01-01 02:00:00,7314.04,7358.8833
3797,2020-05-30,1900-01-01 02:30:00,6971.24,7070.8066
3798,2020-05-30,1900-01-01 03:00:00,6720.13,6784.804
3799,2020-05-30,1900-01-01 03:30:00,6538.97,6623.547
3800,2020-05-30,1900-01-01 04:00:00,6470.49,6523.7993
3801,2020-05-30,1900-01-01 04:30:00,6426.81,6524.225
3802,2020-05-30,1900-01-01 05:00:00,6372.06,6649.9263
